decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
8.0,7.0,8.0,1.0,5.0,47.0,3.4,0.87,69.0,0.51,1.0,4.0,-62.0,0.0,1.0,6.0,924.210501,0.0,1.0
9.0,10.0,9.0,1.0,1.0,39.0,3.6,1.22,66.0,1.39,1.0,3.0,-59.0,0.0,0.0,4.0,817.894717,0.0,1.0
5.0,5.0,5.0,1.0,1.0,38.0,3.7,-0.15,64.0,-0.14,1.0,2.0,-57.0,0.0,0.0,4.0,812.1052440000001,0.0,1.0
8.0,10.0,9.0,1.0,1.0,40.0,3.6,0.89,59.0,1.42,2.0,3.0,-57.0,1.0,1.0,4.0,833.6841900000001,0.0,1.0
1.0,2.0,2.0,1.0,3.0,29.0,3.3,-1.21,68.0,-1.27,1.0,3.0,-61.0,0.0,0.0,3.0,629.999987,0.0,0.0
10.0,10.0,10.0,1.0,5.0,42.0,3.5,1.69,67.0,1.68,1.0,4.0,-65.0,0.0,0.0,6.0,855.2631359999999,0.0,1.0
8.0,8.0,8.0,1.0,1.0,43.0,3.5,0.64,69.0,0.58,1.0,4.0,-62.0,0.0,0.0,4.0,871.052609,0.0,1.0
5.0,5.0,5.0,1.0,4.0,47.0,3.6,-0.12,68.0,-0.15,1.0,4.0,-61.0,0.0,1.0,5.0,944.210501,0.0,1.0
2.0,2.0,2.0,1.0,4.0,40.0,3.5,-0.82,68.0,-1.17,1.0,4.0,-66.0,0.0,0.0,5.0,823.6841900000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,40.0,2.5,0.87,55.0,0.68,2.0,4.0,-53.0,1.0,0.0,3.0,723.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,30.5,2.6,-0.28,68.0,-0.43,1.0,4.0,-61.0,0.0,0.0,4.0,583.6841965,0.0,1.0
7.0,8.0,7.0,1.0,1.0,40.0,3.5,0.46,61.0,0.76,1.0,4.0,-54.0,0.0,1.0,4.0,823.6841900000001,0.0,1.0
2.0,1.0,2.0,1.0,4.0,35.0,2.8,-0.96,66.0,-1.4,1.0,2.0,-59.0,0.0,1.0,5.0,674.736825,0.0,1.0
6.0,6.0,6.0,1.0,3.0,37.0,3.4,0.09,69.0,0.12,1.0,2.0,-62.0,0.0,0.0,3.0,766.315771,0.0,1.0
2.0,4.0,2.0,1.0,1.0,36.0,3.1,-0.83,69.0,-0.43,1.0,4.0,-62.0,0.0,0.0,4.0,720.526298,0.0,1.0
1.0,3.0,1.0,1.0,4.0,40.0,3.3,-1.5,58.0,-0.56,1.0,4.0,-51.0,0.0,1.0,5.0,803.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,3.0,34.0,3.4,-0.06,68.0,-0.03,1.0,4.0,-61.0,0.0,0.0,3.0,718.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,35.0,2.8,-1.72,68.0,-1.61,1.0,5.0,-61.0,0.0,1.0,3.0,674.736825,0.0,0.0
1.0,1.0,1.0,1.0,4.0,26.3,3.4,-1.73,61.0,-2.0,1.0,2.0,-54.0,0.0,0.0,5.0,597.3684099,0.0,1.0
9.0,9.0,9.0,1.0,1.0,34.0,3.1,1.21,60.0,1.06,2.0,3.0,-53.0,1.0,0.0,4.0,688.9473519999999,0.0,1.0
4.0,5.0,4.0,1.0,1.0,35.0,3.3,-0.27,68.0,-0.13,1.0,4.0,-66.0,0.0,1.0,4.0,724.736825,0.0,1.0
5.0,6.0,5.0,1.0,3.0,36.0,2.8,-0.17,68.0,0.01,1.0,3.0,-61.0,0.0,1.0,3.0,690.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,37.0,3.9,1.69,47.0,2.05,1.0,2.0,-40.0,0.0,0.0,4.0,816.315771,0.0,1.0
8.0,8.0,8.0,1.0,1.0,48.0,3.7,0.76,68.0,0.58,1.0,5.0,-61.0,0.0,0.0,4.0,969.9999740000001,0.0,1.0
3.0,1.0,4.0,0.0,3.0,32.0,2.7,-0.5,67.0,-1.36,1.0,2.0,-60.0,0.0,0.0,3.0,617.3684059999999,0.0,1.0
4.0,2.0,5.0,0.0,3.0,26.5,3.1,-0.21,61.0,-1.18,1.0,3.0,-54.0,0.0,0.0,3.0,570.5263045,0.0,0.0
8.0,9.0,9.0,1.0,3.0,42.0,3.0,0.85,68.0,0.96,1.0,3.0,-61.0,0.0,0.0,3.0,805.263136,0.0,1.0
1.0,1.0,1.0,1.0,4.0,37.0,2.9,-1.64,64.0,-2.09,1.0,3.0,-57.0,0.0,1.0,5.0,716.315771,0.0,0.0
1.0,1.0,1.0,0.0,4.0,24.0,3.1,-1.37,68.0,-1.96,1.0,2.0,-61.0,0.0,0.0,5.0,531.0526219999999,0.0,1.0
4.0,3.0,4.0,0.0,3.0,33.0,3.4,-0.36,69.0,-0.77,1.0,4.0,-67.0,0.0,1.0,3.0,703.157879,0.0,1.0
1.0,1.0,1.0,0.0,5.0,34.0,2.6,-1.36,69.0,-1.44,1.0,2.0,-67.0,0.0,0.0,6.0,638.9473519999999,0.0,0.0
5.0,6.0,6.0,0.0,3.0,33.0,3.0,0.01,68.0,0.25,2.0,3.0,-61.0,1.0,1.0,3.0,663.157879,0.0,1.0
6.0,4.0,6.0,1.0,3.0,31.0,2.6,0.12,67.0,-0.36,2.0,5.0,-65.0,1.0,0.0,3.0,591.578933,0.0,1.0
8.0,10.0,8.0,1.0,1.0,38.0,3.2,0.71,69.0,1.29,1.0,4.0,-62.0,0.0,1.0,4.0,762.1052440000001,0.0,1.0
4.0,7.0,4.0,1.0,3.0,29.0,2.9,-0.29,65.0,0.46,1.0,3.0,-58.0,0.0,1.0,3.0,589.999987,0.0,1.0
8.0,7.0,8.0,1.0,1.0,36.0,3.5,0.85,69.0,0.48,1.0,4.0,-62.0,0.0,1.0,4.0,760.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,33.0,3.7,1.19,59.0,1.31,1.0,4.0,-57.0,0.0,0.0,3.0,733.157879,0.0,1.0
5.0,7.0,5.0,1.0,4.0,42.0,3.8,-0.05,65.0,0.46,1.0,2.0,-58.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
6.0,3.0,6.0,1.0,3.0,35.0,2.9,0.22,68.0,-0.57,1.0,3.0,-61.0,0.0,1.0,3.0,684.736825,0.0,1.0
6.0,5.0,6.0,1.0,1.0,47.0,3.0,0.27,67.0,-0.08,1.0,5.0,-60.0,0.0,0.0,4.0,884.210501,0.0,1.0
3.0,3.0,4.0,0.0,5.0,44.0,3.0,-0.49,65.0,-0.66,1.0,3.0,-58.0,0.0,1.0,6.0,836.842082,0.0,1.0
5.0,6.0,5.0,1.0,5.0,39.0,3.6,-0.07,70.0,0.15,1.0,3.0,-63.0,0.0,0.0,6.0,817.894717,0.0,1.0
5.0,6.0,6.0,1.0,3.0,37.0,3.3,0.03,65.0,0.01,1.0,3.0,-58.0,0.0,1.0,3.0,756.315771,0.0,1.0
5.0,9.0,6.0,1.0,6.0,35.0,3.0,0.05,63.0,1.15,1.0,4.0,-56.0,0.0,0.0,1.0,694.736825,0.0,1.0
6.0,7.0,6.0,1.0,3.0,37.3,3.5,0.17,68.0,0.43,1.0,3.0,-61.0,0.0,0.0,3.0,781.0526129,0.0,1.0
9.0,9.0,9.0,1.0,5.0,33.0,3.3,1.27,70.0,0.91,1.0,4.0,-63.0,0.0,0.0,6.0,693.157879,0.0,1.0
3.0,6.0,3.0,1.0,4.0,39.0,2.4,-0.54,53.0,0.04,2.0,5.0,-51.0,1.0,1.0,5.0,697.894717,0.0,1.0
8.0,9.0,8.0,1.0,4.0,48.0,3.8,0.86,63.0,0.99,1.0,2.0,-56.0,0.0,0.0,5.0,979.9999740000001,0.0,1.0
6.0,3.0,6.0,1.0,4.0,37.0,3.1,0.06,66.0,-0.57,1.0,3.0,-59.0,0.0,0.0,5.0,736.315771,0.0,1.0
5.0,5.0,5.0,1.0,1.0,38.0,3.6,0.01,68.0,-0.03,1.0,2.0,-61.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
3.0,4.0,3.0,1.0,3.0,36.0,3.0,-0.68,65.0,-0.35,1.0,3.0,-58.0,0.0,1.0,3.0,710.526298,0.0,1.0
2.0,2.0,2.0,0.0,3.0,31.0,3.4,-0.86,67.0,-1.09,1.0,3.0,-60.0,0.0,1.0,3.0,671.578933,0.0,1.0
1.0,1.0,1.0,1.0,1.0,41.0,2.3,-1.88,65.0,-1.5,1.0,5.0,-58.0,0.0,1.0,4.0,719.473663,0.0,1.0
4.0,5.0,4.0,1.0,2.0,30.5,3.7,-0.33,67.0,-0.3,1.0,3.0,-60.0,0.0,0.0,2.0,693.6841965,0.0,1.0
4.0,3.0,4.0,1.0,1.0,34.0,3.3,-0.33,62.0,-0.61,1.0,3.0,-55.0,0.0,1.0,4.0,708.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,30.0,3.4,1.52,69.0,2.05,1.0,3.0,-67.0,0.0,0.0,3.0,655.78946,0.0,1.0
7.0,7.0,7.0,1.0,5.0,45.0,3.4,0.51,69.0,0.31,1.0,4.0,-62.0,0.0,1.0,6.0,892.631555,0.0,1.0
3.0,3.0,4.0,1.0,1.0,44.0,3.1,-0.46,62.0,-0.66,1.0,2.0,-55.0,0.0,1.0,4.0,846.842082,0.0,1.0
8.0,6.0,8.0,1.0,1.0,34.0,3.5,0.66,68.0,0.22,1.0,3.0,-61.0,0.0,1.0,4.0,728.9473519999999,0.0,1.0
5.0,7.0,6.0,1.0,3.0,36.5,3.6,0.01,69.0,0.32,1.0,5.0,-67.0,0.0,1.0,3.0,778.4210345,0.0,1.0
