decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
2.0,1.0,2.0,1.0,1.0,35.0,3.2,-1.1,71.0,-1.43,1.0,4.0,-64.0,0.0,0.0,4.0,714.736825,0.0,1.0
6.0,7.0,6.0,1.0,1.0,38.0,3.6,0.15,68.0,0.37,1.0,4.0,-61.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
1.0,1.0,1.0,1.0,4.0,44.0,3.3,-1.48,59.0,-1.6,1.0,3.0,-52.0,0.0,0.0,5.0,866.842082,0.0,0.0
10.0,10.0,10.0,1.0,1.0,39.0,3.4,2.14,64.0,2.08,1.0,4.0,-57.0,0.0,1.0,4.0,797.894717,0.0,1.0
2.0,1.0,2.0,0.0,1.0,36.0,2.6,-1.06,40.0,-1.58,1.0,2.0,-33.0,0.0,0.0,4.0,670.526298,0.0,1.0
5.0,3.0,5.0,0.0,3.0,34.0,2.8,-0.13,66.0,-0.58,1.0,4.0,-59.0,0.0,0.0,3.0,658.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,2.9,1.19,69.0,0.9,1.0,4.0,-62.0,0.0,1.0,4.0,716.315771,0.0,1.0
9.0,9.0,9.0,1.0,4.0,41.5,3.8,1.13,67.0,0.94,1.0,4.0,-60.0,0.0,1.0,5.0,877.3683994999999,0.0,1.0
9.0,6.0,9.0,0.0,6.0,31.0,1.9,0.93,62.0,0.12,1.0,3.0,-55.0,0.0,1.0,1.0,521.578933,0.0,1.0
2.0,2.0,2.0,0.0,4.0,39.0,2.9,-0.87,67.0,-1.08,1.0,3.0,-60.0,0.0,0.0,5.0,747.894717,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.3,1.05,65.0,0.92,1.0,4.0,-58.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
8.0,9.0,8.0,1.0,3.0,45.0,2.6,0.66,68.0,1.12,1.0,4.0,-61.0,0.0,1.0,3.0,812.6315549999999,0.0,1.0
1.0,1.0,2.0,1.0,2.0,33.0,3.2,-1.09,58.0,-1.31,1.0,4.0,-51.0,0.0,0.0,2.0,683.157879,0.0,1.0
7.0,7.0,7.0,1.0,1.0,42.0,3.1,0.44,50.0,0.52,1.0,3.0,-43.0,0.0,1.0,4.0,815.263136,0.0,1.0
7.0,6.0,7.0,1.0,3.0,34.0,2.8,0.33,69.0,0.05,1.0,3.0,-62.0,0.0,0.0,3.0,658.9473519999999,0.0,1.0
6.0,9.0,6.0,1.0,2.0,33.0,3.4,0.16,69.0,0.93,1.0,3.0,-62.0,0.0,0.0,2.0,703.157879,0.0,1.0
7.0,7.0,7.0,1.0,3.0,36.0,3.1,0.31,67.0,0.35,1.0,4.0,-60.0,0.0,0.0,3.0,720.526298,0.0,1.0
3.0,2.0,3.0,1.0,1.0,42.0,2.9,-0.58,65.0,-0.91,1.0,4.0,-58.0,0.0,1.0,4.0,795.263136,0.0,1.0
9.0,9.0,9.0,1.0,3.0,37.0,3.2,1.14,65.0,0.97,1.0,4.0,-58.0,0.0,1.0,3.0,746.315771,0.0,1.0
7.0,5.0,7.0,1.0,3.0,33.0,3.0,0.46,63.0,-0.06,1.0,3.0,-56.0,0.0,0.0,3.0,663.157879,0.0,1.0
7.0,5.0,7.0,1.0,1.0,29.0,3.6,0.45,68.0,-0.04,1.0,3.0,-61.0,0.0,0.0,4.0,659.999987,0.0,1.0
8.0,9.0,8.0,1.0,3.0,34.0,3.5,0.82,69.0,1.13,1.0,4.0,-62.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
3.0,2.0,3.0,1.0,1.0,31.0,2.1,-0.66,42.0,-0.99,1.0,4.0,-36.0,0.0,1.0,4.0,541.578933,0.0,1.0
