decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
4.0,4.0,4.0,1.0,4.0,35.0,3.4,-0.38,63.0,-0.42,1.0,7.0,1.0,95.0,2.0,3.0,-56.0,1.0,0.0,5.0,734.736825,0.0,1.0
5.0,6.0,5.0,1.0,5.0,45.0,3.8,0.02,68.0,0.25,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,932.631555,0.0,1.0
9.0,9.0,9.0,1.0,4.0,43.0,3.1,1.15,46.0,0.96,1.0,7.0,1.0,95.0,1.0,3.0,-39.0,0.0,1.0,5.0,831.052609,0.0,1.0
1.0,2.0,1.0,1.0,1.0,40.0,3.0,-1.82,67.0,-1.27,1.0,2.0,1.0,95.0,1.0,4.0,-65.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,32.0,3.1,-1.65,67.0,-1.61,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,1.0,3.0,657.3684059999999,0.0,1.0
3.0,2.0,3.0,0.0,4.0,26.0,3.0,-0.65,69.0,-1.23,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,552.631568,0.0,1.0
5.0,7.0,6.0,1.0,1.0,41.0,3.5,0.08,65.0,0.34,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,4.0,839.4736630000001,0.0,1.0
5.0,6.0,5.0,1.0,2.0,35.0,2.3,-0.1,64.0,0.06,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,2.0,624.736825,0.0,1.0
5.0,5.0,5.0,1.0,1.0,40.0,3.6,-0.1,69.0,-0.23,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
2.0,4.0,3.0,1.0,3.0,33.0,3.1,-0.71,50.0,-0.5,1.0,7.0,1.0,94.0,1.0,3.0,-43.0,0.0,0.0,3.0,673.157879,0.0,1.0
8.0,6.0,8.0,1.0,3.0,39.0,3.1,0.66,68.0,0.06,1.0,2.0,1.0,95.0,1.0,3.0,-66.0,0.0,1.0,3.0,767.894717,0.0,1.0
4.0,2.0,4.0,1.0,4.0,41.0,3.2,-0.38,69.0,-1.11,0.0,2.0,1.0,96.0,1.0,3.0,-67.0,0.0,0.0,5.0,809.473663,0.0,1.0
10.0,9.0,10.0,1.0,3.0,24.3,2.7,1.57,55.0,1.26,1.0,2.0,1.0,95.0,1.0,2.0,-53.0,0.0,0.0,3.0,495.78946389999993,0.0,1.0
1.0,1.0,1.0,1.0,3.0,33.0,3.0,-1.44,57.0,-1.34,1.0,7.0,1.0,94.0,1.0,2.0,-50.0,0.0,1.0,3.0,663.157879,0.0,1.0
